filename,label
sample103.wav,rock
sample104.wav,jazz
sample105.wav,jazz
sample106.wav,pop
sample107.wav,jazz
sample108.wav,rock
sample109.wav,pop
sample110.wav,classical
sample111.wav,jazz
sample112.wav,metal
sample113.wav,pop
sample114.wav,hiphop
sample115.wav,hiphop
sample116.wav,disco
sample117.wav,classical
sample118.wav,reggae
sample119.wav,metal
sample120.wav,jazz
sample121.wav,hiphop
sample122.wav,pop
sample123.wav,country
sample124.wav,classical
sample125.wav,disco
sample126.wav,classical
sample127.wav,jazz
sample128.wav,disco
sample129.wav,disco
sample130.wav,disco
sample131.wav,metal
sample132.wav,classical
sample133.wav,country
sample134.wav,jazz
sample135.wav,blues
sample136.wav,hiphop
sample137.wav,jazz
sample138.wav,rock
sample139.wav,jazz
sample140.wav,jazz
sample141.wav,metal
sample142.wav,metal
sample143.wav,hiphop
sample144.wav,metal
sample145.wav,classical
sample146.wav,rock
sample147.wav,jazz
sample148.wav,country
sample149.wav,hiphop
sample150.wav,jazz
sample151.wav,blues
sample152.wav,disco
sample153.wav,pop
sample154.wav,blues
sample155.wav,hiphop
sample156.wav,classical
sample157.wav,rock
sample158.wav,blues
sample159.wav,hiphop
sample160.wav,hiphop
sample161.wav,metal
sample162.wav,country
sample163.wav,reggae
sample164.wav,blues
sample165.wav,country
sample166.wav,reggae
sample167.wav,hiphop
sample168.wav,disco
sample169.wav,pop
sample170.wav,metal
sample171.wav,country
sample172.wav,rock
sample173.wav,metal
sample174.wav,hiphop
sample175.wav,reggae
sample176.wav,blues
sample177.wav,pop
sample178.wav,metal
sample179.wav,metal
sample180.wav,classical
sample181.wav,metal
sample182.wav,jazz
sample183.wav,classical
sample184.wav,hiphop
sample185.wav,disco
sample186.wav,jazz
sample187.wav,disco
sample188.wav,blues
sample189.wav,jazz
sample190.wav,classical
sample191.wav,classical
sample192.wav,metal
sample193.wav,jazz
sample194.wav,metal
sample195.wav,metal
sample196.wav,hiphop
sample197.wav,country
sample198.wav,metal
sample199.wav,classical
sample200.wav,country
sample201.wav,hiphop
sample202.wav,country
sample203.wav,rock
sample204.wav,hiphop
sample205.wav,jazz
sample206.wav,metal
sample207.wav,disco
sample208.wav,pop
sample209.wav,metal
sample210.wav,hiphop
sample211.wav,pop
sample212.wav,metal
sample213.wav,rock
sample214.wav,classical
sample215.wav,pop
sample216.wav,rock
sample217.wav,country
sample218.wav,country
sample219.wav,country
sample220.wav,pop
sample221.wav,reggae
sample222.wav,rock
sample223.wav,classical
sample224.wav,jazz
sample225.wav,metal
sample226.wav,country
sample227.wav,metal
sample228.wav,reggae
sample229.wav,reggae
sample230.wav,metal
sample231.wav,classical
sample232.wav,disco
sample233.wav,jazz
sample234.wav,classical
sample235.wav,metal
sample236.wav,rock
sample237.wav,hiphop
sample238.wav,country
sample239.wav,country
sample240.wav,disco
sample241.wav,pop
sample242.wav,classical
sample243.wav,blues
sample244.wav,disco
sample245.wav,metal
sample246.wav,jazz
sample247.wav,rock
sample248.wav,classical
sample249.wav,disco
sample250.wav,reggae
sample251.wav,blues
sample252.wav,pop
sample253.wav,pop
sample254.wav,disco
sample255.wav,classical
sample256.wav,country
sample257.wav,jazz
sample258.wav,pop
sample259.wav,pop
sample260.wav,hiphop
sample261.wav,blues
sample262.wav,blues
sample263.wav,reggae
sample264.wav,jazz
sample265.wav,jazz
sample266.wav,disco
sample267.wav,pop
sample268.wav,rock
sample269.wav,pop
sample270.wav,jazz
sample271.wav,jazz
sample272.wav,classical
sample273.wav,disco
sample274.wav,metal
sample275.wav,metal
sample276.wav,blues
sample277.wav,classical
sample278.wav,metal
sample279.wav,jazz
sample280.wav,pop
sample281.wav,classical
sample282.wav,pop
sample283.wav,blues
sample284.wav,classical
sample285.wav,jazz
sample286.wav,pop
sample287.wav,country
sample288.wav,metal
sample289.wav,blues
sample290.wav,disco
sample291.wav,reggae
sample292.wav,blues
sample293.wav,jazz
sample294.wav,blues
sample295.wav,hiphop
sample296.wav,classical
sample297.wav,pop
sample298.wav,jazz
sample299.wav,metal
