idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
10,0.11799734,0.16941193,1.7641953229904175,2.3651442418211124,0.1721661561049884,0.09904379390614418,0.15484005,0.15484005,103.359375,-79.6835,62.31434,-5.130024,18.231997,12.873764,-14.089769,4.9094486,1.6784332,-5.7690873,0.82100016,-3.798631,2.0166645,3.4210458,-2.856167,1.2726316,1.746742,-2.2659547,-1.0287507,-4.601867,-2.8224788,92.15967,38.61086,30.630377,23.497147,17.312832,19.896679,15.116734,14.716474,12.060998,11.736299,9.993092,9.161591,9.10958,8.913198,8.107863,8.147456,8.010163,8.860278,7.838087,7.4381776,0.43612412,0.4915397,0.455817,0.43763444,0.38708413,0.36595812,0.35631362,0.372424,0.38702375,0.44641086,0.52925473,0.47104293,0.303414,0.32171538,0.29811686,0.31741378,0.26986828,0.2637097,0.2740672,0.28060693,0.2896832,0.3086849,0.32630518,0.3114194,3154.967803818223,1201.1156803216277,18.302986093412194,15.561779821171903,18.094242642209146,16.467694856464224,17.209905646046867,20.016488147048296,15.467985878936474,5.718997858356816,4.95536426345423,4.895144938789291,4.020151595858353,3.26678919026343,6.106302702222194,2.0647412143353527,6250.182907210702,2355.811217352735,sample010.wav
11,0.045209836,0.06597457,2.313154458999634,4.282688229004302,0.08709608226991493,0.05337722952725859,0.055813294,0.055813294,123.046875,-240.64955,97.1561,0.42434254,-0.259407,-10.465863,-15.743002,1.3926108,-17.874722,-9.086841,-8.755207,-14.258834,-5.5027637,-8.367818,-9.312184,-3.1657448,1.7625467,1.5815395,5.624929,4.96306,3.7119994,52.644295,31.380188,20.78186,18.748024,14.143671,11.621624,12.250078,12.912271,10.634782,9.477003,8.989674,9.734034,11.504244,10.322557,10.874841,9.761278,10.228385,13.204617,11.831088,13.915866,0.17402293,0.14566396,0.27847785,0.098312676,0.18145761,0.2920164,0.16600853,0.3728013,0.21468554,0.43345588,0.23643498,0.114523485,0.2700828,0.17802465,0.3430794,0.111414045,0.26551145,0.35421002,0.1713237,0.3938459,0.21048878,0.4029024,0.26905674,0.15905432,2107.775900616271,751.9069406195333,19.778989304278138,22.411608194654193,25.22602617989941,24.2503021392142,21.842145262098803,21.79148761987499,16.94273464774909,4.7432454940671365,5.347861659697594,4.266224380984561,3.441542080041607,3.3234955701939777,4.406698624296295,2.5165844095443486,4445.990259298869,1770.1179644598983,sample011.wav
12,0.06283207,0.08671683,2.136387586593628,3.16002779170036,0.12953161252900233,0.048882464843481695,0.08004854,0.08004854,129.19921875,-126.175415,77.66365,3.1590776,19.947515,10.81659,0.7302651,5.2258215,-0.49759376,-0.99987555,5.3985987,-3.7215173,-3.493149,-5.3338404,0.2937909,-2.010385,0.8426573,0.3380418,-1.1159998,-4.401595,-2.621028,45.593796,23.203674,18.679548,10.315806,13.163999,10.188921,9.543285,8.863521,8.827596,9.338391,7.396018,6.7982554,7.053231,6.983154,6.698416,7.564273,8.328116,7.581029,7.5620003,9.598609,0.27501664,0.3684163,0.2852263,0.26684877,0.5341675,0.36044753,0.3462595,0.29989937,0.38550338,0.5384204,0.34996268,0.37395683,0.2321333,0.30841774,0.24638565,0.20483766,0.35470137,0.25495392,0.2898678,0.23983054,0.27169323,0.3433119,0.2337084,0.32743964,2758.3793717004896,716.3880536823501,21.4931327165325,14.369211821200814,18.697364002198675,20.696148739825272,20.88859268277391,19.143704266238814,15.540426657439092,4.531370246521806,3.5790726895541685,4.205272347599408,4.150810505257753,3.7949373326741185,3.2943533033849954,1.6767267988376793,5988.178948847158,1691.9522876710846,sample012.wav
13,0.08862631,0.11722808,1.3379855155944824,0.8470985617848141,0.0456431566608662,0.01967307761531795,0.109864436,0.109864436,107.666015625,-209.34209,167.15727,-20.869276,36.827713,10.269156,4.0104184,-5.6748004,-4.6227574,-6.246322,-4.1730666,-6.682754,-3.2489204,-7.9694085,-4.05849,-4.9880176,-4.4986615,-4.0048866,-6.395037,-5.907524,-8.178586,52.01948,21.58489,18.463179,17.923326,17.330267,11.179349,12.438917,10.238222,10.244144,9.247346,9.343702,7.270857,7.453178,6.553427,6.397528,6.5736938,7.0595803,6.888906,6.795257,8.021432,0.35809755,0.23007971,0.22627611,0.17971131,0.29049408,0.31659335,0.26956388,0.30007252,0.28315416,0.42522085,0.30944264,0.28559506,0.3669478,0.24721095,0.2908123,0.2134699,0.29495868,0.3158006,0.27735028,0.32278872,0.24816376,0.37139618,0.29066885,0.27678806,1017.0325734258715,315.06114929409495,26.487463967764608,17.649448885283014,21.71162892611035,19.31616287423975,20.037071689526663,20.549399925689976,16.42273967370317,4.495683292528124,4.307716890630065,4.471735937498248,3.68283313863385,3.2899907326443283,3.0361290561041288,2.557276684241286,1908.8526750108758,750.7118651997267,sample013.wav
14,0.095822796,0.12783566,1.5160706043243408,1.240756599308086,0.10071622136020882,0.06007883821315907,0.11910999,0.11910999,107.666015625,-129.8209,71.99824,-23.265764,63.211235,-6.867464,34.38985,-12.197354,30.476763,-7.588456,20.586693,-6.206893,14.665266,-2.9439778,9.039396,-4.735542,5.3772106,-2.4183736,1.6191831,-5.9742274,-0.82437867,44.030434,20.224102,20.031334,16.71126,13.398976,11.792213,11.211658,8.671492,9.542474,7.5125313,8.059855,7.8538623,8.331455,7.0097127,6.728028,6.9723773,7.609837,6.7404666,7.786355,8.015051,0.49798658,0.5796379,0.628077,0.55541164,0.49170175,0.4578213,0.43893424,0.45227984,0.5649188,0.6174129,0.5562324,0.54546136,0.23657681,0.24926208,0.3086184,0.26684067,0.2604526,0.25846002,0.23861815,0.23742142,0.29668045,0.30662405,0.28179663,0.27416635,2504.9855070766457,547.2896452416794,22.40845527449217,13.211474050235886,16.584838054109305,16.316013821267408,16.795440244536948,15.63986122035491,41.77516649791096,3.2901910301185375,3.6060035162566866,4.738082836868415,3.5554947790597473,2.7514827702208233,2.0574398975226016,2.628696630652733,5322.864590886021,799.4271660632498,sample014.wav
15,0.07191994,0.104206815,2.5281007289886475,4.937984345840359,0.1762646220030936,0.06710515651844924,0.09555854,0.09555854,112.34714673913044,-95.22148,82.23148,-26.240187,37.515522,-16.373232,25.29083,-21.8136,21.809156,-20.075266,16.30264,-16.12745,14.437364,-11.915865,7.1692753,-11.6739855,5.0824895,-10.230155,4.7956758,-6.014397,-0.2361366,55.20356,20.999645,15.372972,13.487863,11.493019,8.237924,8.922772,7.759653,6.6994495,7.0855236,6.506709,5.845042,5.824627,5.0417643,5.4157424,4.8077345,5.35562,5.124662,5.6449966,5.503189,0.38705665,0.3858888,0.64549714,0.3552655,0.40182942,0.5127815,0.44204226,0.61969686,0.35139453,0.3641737,0.44398618,0.42332023,0.27462304,0.20376731,0.29566118,0.22312215,0.25580043,0.3199743,0.25266972,0.3114889,0.20312656,0.2370506,0.25715363,0.24152803,2798.647345874339,526.4541158030136,19.044446731270657,14.008412578247466,17.428062817310447,17.555860861047307,17.504073601087082,16.910394793930912,43.346931351018114,3.518194444864665,3.7662999306501237,3.956208519095373,3.1073382237466936,2.716988962430831,2.364192404277216,2.3471276647219614,5889.539225638051,871.3656444285268,sample015.wav
16,0.08867917,0.11974266,1.6462434530258179,1.6630983451243475,0.07600798168020108,0.03892832815037888,0.114268154,0.114268154,99.38401442307692,-150.92636,111.803,2.927329,42.733227,-3.5899298,15.156658,3.4394965,0.19296403,-4.7146034,3.8546546,-0.8910945,-5.3585696,0.6897559,-1.2177814,-5.04668,-5.0637183,-8.564089,-7.9919143,-5.3025365,-1.4623712,64.90169,28.999012,21.459166,14.26893,15.861752,9.884682,11.198859,9.7117,9.571606,9.557349,8.212047,7.7895994,8.2981825,7.48894,7.594019,7.2198477,7.7149534,7.13949,7.355881,8.209711,0.4630085,0.7106627,0.41243675,0.27862483,0.2330275,0.32592174,0.20538653,0.20914948,0.31120917,0.26669377,0.23916966,0.2343618,0.294326,0.3285933,0.2412456,0.31156766,0.24493398,0.32831588,0.1977955,0.2090331,0.2900535,0.24932002,0.2643283,0.22575007,1780.2750658901216,652.8911179834731,17.318554246302934,16.322336376676628,20.115587207562157,19.057411474670833,20.083879625234587,20.09367928130181,17.77217692277019,3.3784304613297156,4.091006319679601,4.452099005860702,4.643660889538298,4.230720168601854,4.526772112108395,3.0674746014696055,3807.7880859375,1302.9382624964273,sample016.wav
17,0.071941964,0.09639603,1.6253583431243896,1.5224158892335016,0.14321972580723125,0.05295785006322488,0.09138673,0.09138673,99.38401442307692,-103.75777,92.466705,-27.21418,39.230442,-23.03863,20.635319,-17.76798,18.957418,-15.210841,16.390266,-14.660218,12.244502,-14.982619,8.231278,-11.897056,1.0249238,-8.904821,5.1917534,-6.441876,1.6987257,43.113285,19.951708,16.885422,13.7033615,9.327621,9.2943735,7.8608866,6.563262,7.599406,6.8437448,6.6577706,7.078819,7.23449,7.0376616,6.306799,6.430713,6.9790416,7.792271,7.5247564,8.120968,0.30346662,0.41856948,0.35406843,0.3112436,0.5736264,0.32938793,0.337086,0.24206811,0.34947082,0.5168614,0.3093301,0.34216854,0.24549556,0.3176112,0.2779584,0.2167519,0.35013875,0.20543198,0.28778175,0.20173867,0.24983422,0.33781573,0.21772897,0.30257398,2502.375791723437,503.9385770874504,19.822244619749434,15.252989967886863,18.682048733170177,18.39396898106938,18.299239971802503,17.306710453311698,41.029693928132964,4.606214907621997,4.343079117582144,4.301291884918529,3.0187890691440393,2.8451137120434993,2.334523147459925,2.471111085978431,5146.427220036978,946.0049403354548,sample017.wav
18,0.074366964,0.101569325,1.5961805582046509,1.5876359415436916,0.06814601157675948,0.04338584426376967,0.09255207,0.09255207,86.1328125,-213.58212,117.22309,-21.87207,45.651947,-10.289831,5.0556607,-11.914363,5.5757074,-17.804672,0.18622813,-14.172102,-1.1578784,-10.305901,-4.0697365,-6.6420403,-5.425389,-9.719611,-3.2099223,-4.4590545,-9.160189,64.71191,25.03287,22.630098,17.054277,17.307089,13.097723,14.234174,10.016823,12.832401,11.298488,10.958587,10.387373,8.907707,9.7245865,8.496933,9.705175,9.140104,8.437718,7.698551,8.335286,0.12493585,0.18953946,0.32874435,0.22337438,0.25102806,0.18310238,0.30033043,0.39672852,0.26211146,0.36262122,0.21455415,0.21031225,0.19033629,0.23408392,0.36516497,0.2337653,0.34647617,0.23015162,0.32842565,0.3855586,0.23917033,0.37878335,0.20605822,0.29716602,1486.6482083526032,575.4400385859591,29.97051740549497,22.8366265222425,26.340391759827945,24.432107447512013,23.727087707870034,23.686754832080045,36.01156801528849,4.983794050219219,5.114725644102519,5.64290126262075,5.151737105352153,4.566122898772846,3.8799348163344405,3.4666751354893126,2972.564598136601,1099.05791757284,sample018.wav
19,0.03442913,0.047178496,1.5976110696792603,1.6077814674747026,0.05076425645301624,0.010807623063119342,0.04188482,0.04188482,123.046875,-338.83527,190.21205,-16.310833,3.6976736,-0.43751454,-8.890927,-10.380199,-16.367561,-13.282546,-10.782711,-8.636703,-8.278226,-4.6254177,-3.8015773,-4.546669,-3.6605127,-0.94601583,0.54338026,-0.25749737,-1.5533834,61.928013,21.326946,26.037565,11.9567585,9.707783,7.039644,6.1604366,7.3440294,6.0376325,7.4188867,6.812421,7.4855995,6.4367685,6.164403,8.368097,11.32739,11.418321,8.538766,6.5170517,7.8680315,0.5078659,0.1762905,0.19579685,0.08766105,0.22601262,0.40906304,0.13963985,0.21709983,0.16054809,0.47713012,0.20114975,0.1412364,0.38446406,0.13242744,0.29995131,0.10163931,0.2360227,0.36473504,0.101727195,0.28818566,0.10517218,0.392888,0.22605912,0.10929491,788.335860412626,158.03651628142356,19.90742811709596,20.073304984928747,25.721337002870616,25.34204031453127,26.353422638351645,22.102103849341212,16.335109512024992,4.251361470298847,4.063056105139148,4.771240966531748,3.364899625257366,3.3469223481751618,3.3840076600535434,1.9477686294078844,1332.3940055829466,328.44107081610684,sample019.wav
