idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
60,0.19054255,0.25751987,1.4309017658233643,1.10666331237434,0.094063436533256,0.034698544204811804,0.24246603,0.24246603,117.45383522727273,-54.683254,119.47452,-34.855633,37.53553,-15.873323,22.06904,-14.65143,18.519676,-9.633944,11.256524,-11.72151,11.538056,-6.4248967,1.7949309,-5.877292,0.37208012,-9.068514,-2.030223,-5.418258,0.028646836,47.6645,19.946709,15.721983,13.628048,12.549774,10.598115,14.437175,9.741763,11.184338,8.775689,8.720327,7.4751377,8.538763,7.8200955,6.848664,8.055683,6.9716253,6.701732,7.35113,7.0120378,0.43506894,0.34302804,0.45687702,0.3576778,0.43731582,0.2572983,0.28999794,0.45814046,0.30422547,0.36411905,0.3000213,0.406102,0.32921535,0.25696772,0.3315187,0.26584375,0.32954904,0.22006376,0.23335825,0.35541013,0.24213606,0.31872213,0.2526633,0.29446098,1812.6338762256669,391.3504480906825,21.491421893471397,16.27820821744674,19.18052931021532,19.827495597590435,20.610822760003444,19.394349698933844,41.640103743381914,5.659878219837568,4.511270813437996,4.98267166592873,4.150911494463765,3.801800398080201,3.387511865413644,2.9443356020182248,3725.593867821926,876.2182576532092,blues60.wav
61,0.196575,0.25887328,1.2345269918441772,0.6243893825679243,0.12728355508023975,0.02699812358381774,0.24821809,0.24821809,103.359375,-26.977493,107.32024,-46.830658,40.923653,-21.464111,24.829718,-18.930464,15.269159,-15.049077,12.265072,-15.231662,14.33676,-13.827368,7.555096,-6.1830916,0.337898,-6.822724,0.9678087,-7.56615,2.9202735,67.81044,20.905146,14.164502,15.471532,8.552002,7.417155,9.010934,8.389156,7.7969017,7.7010627,6.4378705,8.296452,6.581821,6.612852,8.045192,6.369434,6.9394183,6.6073785,7.1543617,6.2535524,0.4135331,0.37200668,0.6392127,0.28278926,0.3667809,0.3634853,0.36980674,0.4504367,0.23330684,0.27903533,0.33667088,0.4559289,0.3166073,0.22600362,0.34830004,0.15832385,0.29236174,0.2534261,0.26279232,0.32050934,0.15014762,0.24250524,0.26108497,0.2713443,2101.741179633988,308.7591917106457,20.603232757677283,15.167290565692745,18.292744175443985,20.225309601203247,20.622716096573342,20.26622378435304,43.47467097568674,5.978334686459695,4.701839745653854,4.652630156401207,4.194068625174816,4.161830648254597,3.653369347330648,2.6856498527636874,4181.563191070911,666.4052681629984,blues61.wav
62,0.199889,0.25870112,1.2094353437423706,0.4648957705240999,0.10510357755703789,0.025411900890868745,0.25140616,0.25140616,123.046875,-29.326496,108.64619,-25.548882,38.452442,-18.309029,21.78704,-25.132904,22.377872,-17.582579,14.664047,-12.076519,5.4757824,-7.672954,7.401953,-11.304563,7.2200356,-9.472967,1.9336593,-6.3272367,-1.3042147,37.49465,15.943293,16.38345,12.41514,14.314583,9.857548,10.025152,7.92815,9.163914,9.450608,7.849454,8.021413,8.068551,8.184876,8.088638,8.267707,9.052278,8.378613,7.5624146,7.8668857,0.30498084,0.38197863,0.36345035,0.30581704,0.4791266,0.27369732,0.29906133,0.3048095,0.27588552,0.48928568,0.28954372,0.31271452,0.274553,0.31764203,0.3024008,0.2542723,0.35033166,0.21708062,0.3025406,0.29386204,0.20912427,0.3559662,0.22666314,0.27978924,2128.8472272586514,354.1665615449118,20.849196931782615,15.444403352982928,19.48713030738957,20.110759925387054,20.53643826737993,18.330380470652944,43.07064267417454,5.422748510243403,4.1628689273774295,4.402897217398721,3.928980170939702,3.1778325784249195,2.8487794098549677,2.5842913128381024,4612.984995830917,985.2734949165467,blues62.wav
63,0.18456693,0.2498677,1.3269174098968506,0.9296773167101802,0.11335828741299304,0.03940868187953549,0.23524779,0.23524779,112.34714673913044,-38.97417,112.06424,-31.822336,38.236313,-6.324873,23.323317,-18.773476,23.934689,-10.934224,13.240876,-14.373942,13.325974,-10.919155,9.788204,-5.028919,7.214075,-6.7402024,2.6569395,-4.3846087,0.41282064,62.38441,20.836325,13.354886,9.321942,11.996851,7.7943873,8.57303,7.800547,6.922426,6.4014325,7.1868863,6.677309,7.299883,7.068023,9.380869,8.1071615,6.7353387,7.462496,6.919912,7.8198814,0.56692564,0.3088766,0.30487716,0.44537896,0.29912874,0.30173743,0.31891632,0.5756036,0.33870438,0.34050283,0.58742684,0.39114052,0.34003317,0.2012449,0.23152001,0.33300936,0.20037825,0.24043319,0.20701697,0.3306342,0.2763426,0.24824223,0.34016532,0.24279176,2044.1053080208599,475.48735181333376,18.957853795190672,13.807492889928932,18.659022440698497,19.812391619137607,20.3884369673191,18.138181297301024,42.77995031650566,5.2552930268225575,4.15081357683776,4.7138325924024835,4.345085915819419,3.6269715436550314,2.979746747414394,3.1790824437888516,4200.556708599188,1108.5655010307082,blues63.wav
64,0.12043019,0.16165991,1.5858083963394165,1.4371949699419444,0.05939169143948182,0.040898147267528835,0.15017411,0.15017411,143.5546875,-180.18817,131.44896,0.5902892,43.146328,14.139362,25.625078,-5.3112435,12.026699,-13.540604,-1.1033918,-7.6059217,2.7168877,0.7825517,1.9988489,-6.0999703,3.4756615,-8.3282795,3.2186556,-0.92494714,-2.2452435,67.41779,35.769505,24.187792,16.159548,13.837289,17.36285,14.218887,10.46815,11.982964,9.903679,10.8160305,10.398596,9.223993,13.372135,11.325196,10.988432,10.233147,10.2602625,7.9599566,8.569321,0.3639191,0.33039933,0.47113156,0.27403083,0.21466003,0.19400792,0.22337402,0.38697916,0.312376,0.34167457,0.3135925,0.34716353,0.33868355,0.25299814,0.36037847,0.23256217,0.24225213,0.2351701,0.22918332,0.35475913,0.27756187,0.33905762,0.30430445,0.30224276,1290.3779770104072,633.3301277946914,21.70200020861487,18.01637945394473,23.46108029346208,22.724102131093403,22.934633096423642,22.00564195291802,37.432873773960004,5.427753024441188,4.391093773853878,5.132057776182872,4.7308792776162365,4.433309221598269,3.943730486357185,5.164065505891271,2600.1717481148494,1435.2166748054262,blues64.wav
65,0.0995851,0.13885243,1.824763536453247,2.3378347878763908,0.04884511854698376,0.05222398587456906,0.12495669,0.12495669,123.046875,-212.76222,139.04974,9.45337,35.447536,12.706967,20.415394,-5.578319,10.880582,-8.735504,8.058369,0.1682008,2.6465144,-1.0293343,-1.4101665,-4.7076893,1.1358223,-9.466161,-2.1848645,-4.101649,-3.3491857,85.15074,39.438362,27.050617,16.058933,17.632835,13.635933,13.4234705,10.111406,11.855617,8.714235,9.755236,8.692556,8.729643,8.527235,8.541825,10.009638,9.000774,7.3939443,7.2260385,6.7621694,0.28862205,0.2670302,0.37333676,0.3218966,0.3351508,0.41090834,0.42454743,0.4509062,0.37681562,0.36659566,0.40517184,0.3657164,0.2896589,0.24336831,0.3247402,0.28309643,0.30509457,0.32959095,0.29690087,0.36405095,0.28449136,0.30031332,0.3278066,0.3021138,1220.206861387115,838.0225035636844,20.76029115043811,17.279772340414215,19.534587425751337,18.519546911201864,19.58131977253785,18.07347588820993,34.44396873464993,5.6891935332595684,4.8256665801294245,5.4141325887243035,4.495030862026198,4.364708783805137,3.930258897642535,5.595605546924958,2472.2798429343097,1878.9555317707998,blues65.wav
66,0.114443205,0.15380153,1.6240918636322021,1.549277889938998,0.032062669180201085,0.013231169047595635,0.14204231,0.14204231,172.265625,-194.26636,151.8695,-1.211942,39.191307,16.586872,18.250896,-1.3981677,14.875311,-11.62124,2.4475846,-5.0824556,3.939676,-0.89767206,0.63913375,-8.356959,-7.5220733,-8.053614,-5.4166894,-2.5342073,0.12586261,56.87132,23.823776,14.319922,11.309273,13.456836,9.8361,10.946186,7.2446694,8.917851,9.489393,8.602557,8.275942,7.947105,6.243799,7.4233723,5.954864,6.6437325,6.2380958,6.514468,7.7971044,0.39275688,0.41835496,0.515323,0.33825815,0.24117981,0.26807117,0.33226645,0.39742112,0.3908289,0.40145493,0.44746685,0.41134536,0.31048635,0.29874864,0.3433354,0.27893394,0.24094766,0.27130896,0.27232653,0.3165181,0.28629455,0.29906848,0.33500963,0.28140184,986.8959858916012,364.1993582230113,22.30427570147678,16.048737325675074,17.45501409839372,17.618240390050925,18.314736394867698,17.931903835963006,34.417050148407455,4.989930303754108,3.9413957850170847,4.186372572808574,3.4879737146091476,2.9585302969086387,2.684783447109673,3.7966432032063553,2037.7021665639502,1002.2164851458191,blues66.wav
67,0.105986156,0.1397717,1.5303807258605957,1.2271662706715611,0.05818137325986079,0.05182473833042135,0.1319008,0.1319008,143.5546875,-177.57228,115.38725,9.979878,54.034634,7.625123,28.303383,-9.040527,20.045628,-15.040256,6.2113996,-5.691803,1.3877164,-5.8224025,5.0165563,-0.74759495,5.0681143,-5.0881195,-2.8068993,2.4318237,-5.379063,67.10873,37.246807,26.123926,17.920097,18.181534,13.45928,13.506967,10.590207,12.275198,10.369348,10.451228,11.609393,9.220686,10.123987,8.600692,8.558454,8.906605,8.180648,8.295281,8.021272,0.34298196,0.3150704,0.314553,0.3352374,0.43894508,0.42222622,0.41941726,0.3876859,0.36100602,0.38485187,0.38466755,0.42428347,0.29339957,0.27238145,0.27981928,0.28937095,0.3509458,0.31308842,0.29970223,0.31149897,0.287978,0.33705533,0.29707026,0.32572085,1586.2203315588154,875.2588941236693,21.6101668002648,17.037751680695163,21.255897504652776,19.713154726753093,20.032786966833747,19.236897027740618,39.034718795687006,4.728644442729758,4.885301671271347,5.063309821022383,4.560342784984439,4.1070473298793075,3.929807064472629,4.73598380412431,3424.195638776102,1902.8808064384182,blues67.wav
68,0.11428816,0.15895653,1.9706145524978638,2.6847210226219413,0.05090020482888631,0.05006489068467464,0.14106889,0.14106889,103.359375,-206.26399,126.616615,10.599262,43.217922,12.512424,19.433655,0.3636587,12.744846,-4.568615,4.0517354,-4.4078407,3.657619,-1.4461643,-1.6919886,-7.1613965,1.1721131,-6.224447,0.6020982,-1.6060246,-0.5327495,82.489555,33.27412,27.628681,15.035621,15.176228,16.076565,11.677835,8.7687235,8.608558,7.7730193,9.724097,7.687938,8.62425,10.5119505,8.603511,8.979052,8.343938,8.25571,8.258599,7.537646,0.3522862,0.40073958,0.3376419,0.2893214,0.37436503,0.339999,0.35858023,0.38772035,0.43412256,0.49040905,0.37794322,0.3687253,0.33347902,0.31910023,0.27879813,0.26456103,0.3323515,0.32458973,0.29381678,0.3048591,0.27840677,0.36245534,0.2803453,0.27855343,1211.1624401276538,719.4406234488977,24.287537676935568,16.81729177313799,20.76819424675003,20.8566707702676,21.126274551986516,20.653388564367734,35.74256611875924,5.31604714948979,4.023634283205348,4.419700179795475,3.9793101264871646,3.858088355939859,4.075121418015983,5.5966999050647255,2465.768255601073,1676.9477704512776,blues68.wav
69,0.16068143,0.205649,1.2012784481048584,0.4139515168529253,0.044600885779195666,0.027647585751417215,0.19832845,0.19832845,117.45383522727273,-148.6404,145.7819,-9.368233,48.44339,10.560849,17.998108,-2.6286,16.94836,-11.505926,8.71608,-8.173254,3.2157054,-0.664752,-0.73451173,-6.8172235,-3.939426,-15.740178,-5.6208515,-5.787607,-0.037584063,64.422264,37.032818,15.695666,12.640649,14.852366,12.770192,12.22772,8.753592,9.62278,12.5585575,8.150346,10.171256,8.366453,7.3515162,6.6169295,9.7585535,8.346849,10.125412,7.3828278,7.4448376,0.4807659,0.4503336,0.42379922,0.31102124,0.29999053,0.2830039,0.3512835,0.3934373,0.3645774,0.35573843,0.34438333,0.42878783,0.3223078,0.3140001,0.33189052,0.26200953,0.28247264,0.27472553,0.2964439,0.31977785,0.28559673,0.31314683,0.28604063,0.30556244,1223.172334469629,646.9251836165244,23.565902528895986,16.041126092142644,18.887802049795805,18.627213221548015,19.58247028421725,20.512966747038707,36.58844765286732,4.773841271629103,3.7420551740119374,4.276743454430298,4.232393944963705,3.8833408190278766,3.7020514330288012,5.079566869575892,2582.2523926914155,1577.2407768163937,blues69.wav
70,0.097003825,0.13207592,1.6895109415054321,1.7565188414750663,0.12840512918116784,0.049334305312769715,0.12545617,0.12545617,123.046875,-90.64326,100.09118,-23.92904,52.593002,-20.921095,31.491982,-11.215682,20.078363,-10.893812,17.551392,-14.089797,12.984857,-11.429147,2.91942,-12.0139675,4.809922,-11.147454,1.1592175,-3.9128745,3.2357695,50.88485,17.286465,21.241972,10.988547,10.4909315,7.839088,10.663399,8.795252,7.0839286,7.104241,8.29948,7.7194614,7.8290296,8.000211,5.9799223,6.689122,6.0098343,6.7348614,7.7586102,6.6765733,0.4713966,0.33952948,0.36553562,0.3854364,0.44704482,0.44325316,0.44544306,0.65146613,0.46236625,0.4607356,0.44727817,0.3963852,0.29158548,0.22825502,0.25658998,0.2490602,0.2734567,0.2852468,0.22618172,0.33864346,0.2653354,0.2868523,0.28176197,0.23985612,2280.897599715153,437.7691269946939,19.386819853031614,14.248844568455933,16.238111809388663,17.515874353997123,18.292910614267946,18.69182642096209,41.26619972429324,3.3869417501463848,3.8872808027151966,4.1082159966807845,3.499607130991285,3.629268746879933,3.477203314370689,3.065047452317617,4799.389591792344,788.0186020515074,blues70.wav
